Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
32360,659.906,243.1000201,170.0215219,1.429819104,0.714741062,32697,202.9828359,0.713278081,0.989693244,0.933800759,0.834976631,0.007512362,0.002252442,0.697185975,0.996849826,DERMASON
43014,781.284,293.0831546,187.3975895,1.563964379,0.768873643,43542,234.0237718,0.726894804,0.987873777,0.885527054,0.79848933,0.006813669,0.001708588,0.63758521,0.997160558,SIRA
30074,643.644,241.1043873,159.2654752,1.513852183,0.750767562,30417,195.6819002,0.73620563,0.988723411,0.912241046,0.811606551,0.008017038,0.002145734,0.658705194,0.997182295,DERMASON
35570,710.53,263.2603831,173.378732,1.518412207,0.752508363,36054,212.8124306,0.789286824,0.986575692,0.885378334,0.808372411,0.007401192,0.001949518,0.653465955,0.992230682,SIRA
32976,685.483,251.3879327,167.7199145,1.498855598,0.744900406,33409,204.9057033,0.710490595,0.987039421,0.881890087,0.81509761,0.00762336,0.002075701,0.664384115,0.995815849,DERMASON
41680,754.927,282.9579343,188.062074,1.504598605,0.747173457,42133,230.3662827,0.779560842,0.989248333,0.919025703,0.814136148,0.006788818,0.001839764,0.662817668,0.997274539,DERMASON
48947,834.814,315.1635105,198.6220033,1.586750235,0.776417496,49509,249.642256,0.785893195,0.988648529,0.882584905,0.792103933,0.006438873,0.001563573,0.62742864,0.995572542,SIRA
27507,603.822,216.6537511,161.8939583,1.338244821,0.664545921,27785,187.1443297,0.804721783,0.989994601,0.948058698,0.863794551,0.007876313,0.002704859,0.746141027,0.998519365,DERMASON
24053,591.446,232.5720529,132.298336,1.757936342,0.822442113,24326,175.0006593,0.659492213,0.98877744,0.864069981,0.752457817,0.009669149,0.001912039,0.566192767,0.995330842,DERMASON
41714,760.11,284.0140143,187.5961316,1.513965197,0.750810945,42187,230.460223,0.789365124,0.988788015,0.907274717,0.811439617,0.006808602,0.001820801,0.658434252,0.996846542,SIRA
27560,616.807,232.9078308,150.9626635,1.542817445,0.761500072,27868,187.3245362,0.797038579,0.988947897,0.910312465,0.804286123,0.008450937,0.002181358,0.646876167,0.998011836,DERMASON
38025,713.907,245.8047776,197.1753898,1.246630109,0.597105708,38428,220.0339376,0.789588438,0.989512855,0.937552953,0.895157286,0.006464294,0.002560344,0.801306567,0.998932892,SEKER
46063,792.738,288.9321891,203.5215767,1.419663672,0.709810993,46480,242.1760375,0.790631812,0.991028399,0.921091406,0.838176038,0.006272544,0.001909697,0.702539071,0.997369197,SIRA
33696,671.74,239.1416204,180.0821483,1.327958505,0.657979801,34107,207.1305861,0.74954955,0.987949688,0.938395235,0.866141936,0.007097033,0.002463842,0.750201853,0.996236932,DERMASON
40154,762.716,284.7784558,180.8477246,1.574686419,0.77247344,40760,226.1098421,0.718151414,0.985132483,0.867387112,0.79398507,0.007092157,0.001738631,0.630412291,0.992701673,SIRA
42776,773.343,284.479036,192.8817987,1.474887926,0.73504565,43299,233.3754374,0.787481591,0.987921199,0.898805492,0.820360757,0.006650436,0.001858016,0.672991772,0.992587439,SIRA
37362,714.562,263.8858174,180.4129872,1.462676393,0.729783588,37693,218.1072577,0.739841584,0.991218529,0.919517812,0.826521334,0.007062947,0.002033209,0.683137515,0.999209117,SEKER
39415,739.942,271.5517826,185.1140476,1.466943142,0.731641429,39827,224.0195006,0.728652506,0.989655259,0.904640521,0.824960523,0.006889554,0.001968356,0.680559865,0.998342626,SIRA
43880,758.336,275.6476871,202.968522,1.35808097,0.676619194,44179,236.3678303,0.796746196,0.993232079,0.958855439,0.857499777,0.006281852,0.002095094,0.735305868,0.998604906,SEKER
36257,690.403,221.7925064,208.3149927,1.064697761,0.343278441,36639,214.8577347,0.788744344,0.989573951,0.955864628,0.968733066,0.006117233,0.00332316,0.938443753,0.999158963,SEKER
37220,697.179,246.030186,192.8818788,1.275548473,0.620790529,37513,217.6923881,0.762454933,0.992189374,0.962271534,0.884819833,0.006610161,0.002499259,0.782906137,0.998634728,SEKER
25415,587.392,214.9297596,151.000226,1.423373761,0.711628306,25727,179.8871397,0.716622022,0.987872663,0.925643857,0.836957804,0.008456807,0.002559767,0.700498366,0.997070994,DERMASON
32348,660.673,249.9064031,164.9818829,1.514750581,0.751112092,32635,202.9451965,0.763753128,0.991205761,0.931288373,0.812084821,0.00772556,0.002072599,0.659481756,0.998950373,DERMASON
33498,657.523,227.9380769,187.3160543,1.21686354,0.569797937,33745,206.5211327,0.781494961,0.992680397,0.973658914,0.906040516,0.006804528,0.002828579,0.820909416,0.998934738,SEKER
44148,783.07,295.578713,190.8405069,1.548825864,0.763633153,44559,237.0885476,0.776679216,0.990776274,0.90473153,0.802116449,0.006695178,0.001709588,0.643390798,0.996500308,SIRA
40968,751.828,269.6172146,194.496095,1.38623459,0.692540888,41527,228.3901873,0.705408337,0.986538878,0.910788703,0.847090523,0.006581166,0.002090268,0.717562354,0.994709756,SIRA
29372,635.787,233.8804883,161.0266668,1.452433271,0.725236541,29779,193.38457,0.747531304,0.986332651,0.913103687,0.826852088,0.007962702,0.002295892,0.683684375,0.993005933,DERMASON
34870,702.12,261.0517751,170.460604,1.531449315,0.757378401,35235,210.7080039,0.763286928,0.989640982,0.88887179,0.807150244,0.007486429,0.001960072,0.651491516,0.997726236,DERMASON
51141,854.791,318.4461962,205.3048732,1.55108932,0.764428767,51718,255.1759071,0.696364379,0.988843343,0.879547297,0.801315607,0.006226828,0.001583657,0.642106702,0.995964849,SIRA
34054,676.948,244.473034,177.6084166,1.376472122,0.687171838,34391,208.2279987,0.784076257,0.990200925,0.933829043,0.851742196,0.007178981,0.00233064,0.725464768,0.998582028,DERMASON
34003,687.389,261.6872275,166.0757913,1.575709653,0.772812277,34364,208.072017,0.694080425,0.98949482,0.904319599,0.795117205,0.007696004,0.001897447,0.63221137,0.996181559,DERMASON
33506,675.523,248.8559109,171.859324,1.448021005,0.723239098,33856,206.545792,0.801099821,0.989662098,0.922682253,0.829981459,0.007427204,0.002174096,0.688869222,0.997497103,DERMASON
35488,691.797,258.2556492,175.2882179,1.473320068,0.73437945,35852,212.5669894,0.722710981,0.989847149,0.931824317,0.823087472,0.007277267,0.002060307,0.677472986,0.998134546,DERMASON
28753,622.095,226.5597708,162.0600369,1.397999008,0.698809228,29065,191.3359784,0.736425571,0.98926544,0.933640337,0.844527595,0.007879518,0.002472491,0.713226859,0.997090441,DERMASON
41574,754.002,273.506578,193.8869062,1.410650071,0.705316011,41973,230.0731641,0.743375174,0.990493889,0.918938993,0.841197918,0.006578789,0.002031976,0.707613938,0.998195652,DERMASON
31472,669.924,240.3034118,167.1150549,1.437951906,0.718590409,31932,200.1784078,0.783294756,0.985594388,0.881217541,0.833023578,0.007635467,0.002268008,0.693928281,0.997835494,DERMASON
35377,696.091,266.6400343,169.3822964,1.574190691,0.772308992,35677,212.2342936,0.822567894,0.991591221,0.917484695,0.795958094,0.007537101,0.001866143,0.633549288,0.997327392,DERMASON
39122,711.642,241.6425026,206.4591779,1.170412985,0.519617058,39447,223.1852985,0.791686903,0.991761097,0.970750828,0.923617725,0.00617664,0.002772688,0.853069702,0.998443855,SEKER
40676,734.559,258.7261551,200.442393,1.290775625,0.632294669,41045,227.5748047,0.753482513,0.991009867,0.947315699,0.879597212,0.006360659,0.002348644,0.773691255,0.998661813,SEKER
42370,767.68,291.2183681,185.8198785,1.567207827,0.769972173,42854,232.2652783,0.78550241,0.988705838,0.903457808,0.797563972,0.006873221,0.001715545,0.636108289,0.99691389,SIRA
37285,722.674,269.523422,176.5974005,1.526202658,0.75543727,37821,217.8823913,0.774688857,0.985827979,0.897137791,0.808398727,0.007228736,0.001904341,0.653508502,0.997386412,DERMASON
37637,703.354,250.5441029,191.5283756,1.308130465,0.644683323,37959,218.9084666,0.786332108,0.991517163,0.95604193,0.873732265,0.006656856,0.002393109,0.763408072,0.998637355,SEKER
38749,729.743,268.5252537,184.3366137,1.456711438,0.727150803,39196,222.1187951,0.818871513,0.988595775,0.914387936,0.827180282,0.006929863,0.002001267,0.684227219,0.996721616,SIRA
